loan_application_id,prediction
6,0
9,0
18,0
20,0
22,0
23,0
24,0
26,0
28,0
30,0
34,0
42,0
45,0
46,0
51,0
53,0
56,0
58,0
59,0
62,0
63,0
67,0
69,0
71,0
75,0
83,0
85,0
89,0
97,0
99,0
106,0
109,0
110,0
112,0
113,0
117,0
122,0
125,0
128,0
129,0
131,0
138,0
140,0
147,1
151,0
153,0
160,0
161,0
164,0
165,1
168,0
170,0
171,0
173,0
175,1
177,0
178,0
182,0
185,0
186,0
190,0
191,0
194,0
201,0
202,0
204,0
205,0
206,1
208,0
211,0
213,0
214,1
216,1
218,1
224,0
225,1
229,0
231,0
236,0
237,1
241,0
244,1
257,1
259,0
260,0
268,0
269,0
273,0
274,0
285,0
298,0
301,0
306,1
314,0
315,0
317,0
321,0
324,0
327,0
336,0
339,0
350,0
353,1
354,0
359,0
361,0
371,0
374,0
378,0
381,0
382,0
386,0
391,0
393,1
396,0
398,0
400,0
401,0
402,0
404,0
412,0
414,0
415,0
418,0
421,0
423,0
427,0
429,1
430,0
432,0
437,0
439,0
440,0
441,0
445,0
448,0
451,0
452,0
454,0
456,0
457,0
458,0
461,0
465,0
467,0
468,0
471,0
473,0
477,0
488,0
489,1
490,0
497,0
498,1
499,0
505,0
509,0
511,0
512,0
520,0
522,0
528,0
530,0
541,1
542,0
543,0
551,0
556,0
562,0
564,0
565,0
567,0
568,0
573,0
575,0
576,0
579,0
580,1
588,0
592,0
595,0
596,0
599,0
600,0
604,0
607,0
611,0
612,1
619,0
621,0
622,0
623,0
626,1
633,0
634,0
635,0
638,0
639,0
640,0
641,0
644,0
645,0
646,0
651,0
654,0
659,1
660,0
664,0
670,0
674,0
675,0
677,0
680,0
682,0
683,0
684,0
691,0
696,0
697,0
699,0
702,0
703,0
710,0
712,0
713,0
720,1
721,1
725,0
727,0
729,0
730,0
731,0
732,1
733,0
734,1
739,0
740,0
744,0
748,0
752,0
754,0
759,1
771,0
772,0
778,0
784,0
785,1
788,1
790,0
794,0
799,0
801,0
802,0
806,0
807,1
809,0
811,0
814,0
817,0
819,0
822,0
823,0
829,1
830,0
837,0
838,0
843,0
845,0
849,1
855,0
860,0
863,0
864,0
870,0
876,0
877,0
878,0
881,0
882,1
887,1
893,0
894,0
897,0
904,1
905,1
912,0
917,0
918,0
925,0
926,0
927,0
928,0
931,0
945,0
946,0
947,0
951,0
958,0
960,0
962,0
967,0
972,0
975,0
979,0
982,0
984,0
985,0
987,0
988,0
991,0
992,0
996,0
998,0
999,1
1001,0
1003,0
1004,0
1009,0
1011,0
1012,0
1013,0
1019,0
1021,0
1029,0
1030,0
1032,0
1033,0
1045,0
1047,0
1048,0
1051,0
1052,1
1053,0
1061,0
1062,0
1066,0
1068,0
1070,0
1075,0
1076,0
1078,1
1080,0
1085,0
1086,0
1093,0
1095,0
1100,0
1101,0
1103,0
1105,0
1109,0
1110,1
1117,0
1121,0
1127,0
1129,0
1131,0
1135,0
1138,0
1146,0
1147,0
1149,0
1153,0
1154,0
1158,1
1161,0
1164,0
1166,0
1169,0
1171,0
1175,0
1180,1
1183,0
1185,0
1186,0
1187,0
1193,0
1196,0
1198,0
1208,0
1210,0
1214,0
1216,0
1218,0
1220,0
1221,0
1227,0
1228,0
1230,0
1232,1
1233,1
1235,0
1239,0
1243,0
1246,0
1249,0
1250,0
1251,0
1252,0
1253,0
1255,0
1256,0
1259,0
1261,0
1262,0
1266,0
1268,0
1270,0
1274,0
1279,0
1283,0
1289,0
1295,0
1298,0
1305,1
1307,0
1308,0
1314,0
1318,0
1319,0
1320,0
1323,0
1324,0
1326,0
1329,0
1334,0
1336,0
1337,1
1341,0
1342,0
1343,0
1345,0
1346,0
1350,1
1351,0
1356,0
1357,1
1358,0
1362,0
1374,0
1379,0
1381,0
1394,0
1395,0
1399,1
1400,0
1402,0
1414,0
1415,1
1416,0
1419,1
1421,0
1422,0
1423,0
1427,0
1429,0
1432,0
1436,1
1446,0
1448,0
1455,0
1457,0
1458,1
1459,0
1464,1
1467,0
1468,0
1469,0
1470,0
1472,0
1476,0
1487,0
1488,0
1492,0
1496,0
1498,0
1500,0
1502,1
1504,1
1505,0
1512,0
1513,0
1516,0
1518,0
1519,0
1522,0
1523,0
1527,0
1529,0
1530,0
1531,0
1535,0
1541,1
1546,1
1547,0
1549,0
1553,0
1554,0
1560,1
1562,0
1563,0
1565,0
1571,0
1577,0
1579,1
1581,0
1582,0
1585,0
1588,0
1591,0
1592,0
1594,0
1596,0
1598,0
1600,0
1602,0
1604,0
1607,1
1609,0
1611,0
1612,0
1615,0
1620,0
1621,1
1622,0
1624,0
1626,0
1628,0
1629,0
1630,0
1632,1
1633,0
1635,0
1639,1
1641,0
1642,1
1645,0
1652,0
1653,0
1654,0
1655,0
1658,0
1665,0
1666,1
1668,1
1672,0
1677,0
1678,0
1679,0
1680,0
1681,0
1683,0
1686,0
1693,0
1696,0
1698,0
1702,0
1707,0
1711,0
1713,0
1717,1
1718,0
1721,0
1722,0
1724,1
1728,0
1730,0
1731,0
1734,0
1735,0
1736,0
1741,0
1744,0
1748,0
1749,1
1751,0
1753,0
1755,0
1756,0
1758,0
1762,0
1763,0
1766,1
1767,1
1768,0
1771,0
1772,0
1775,0
1776,0
1778,0
1781,0
1783,0
1787,0
1789,0
1797,0
1798,0
1800,0
1804,0
1805,0
1809,0
1810,0
1811,0
1812,0
1814,0
1817,0
1820,0
1821,0
1823,1
1826,0
1828,0
1832,0
1833,1
1838,0
1841,0
1843,0
1845,0
1850,0
1857,1
1858,0
1860,0
1862,0
1865,0
1866,0
1867,0
1868,0
1869,0
1871,0
1872,0
1876,1
1877,0
1880,0
1882,1
1883,0
1887,0
1891,0
1894,0
1898,1
1900,1
1904,1
1910,0
1911,0
1913,0
1916,0
1923,0
1927,0
1929,0
1932,0
1934,0
1939,0
1942,1
1946,0
1947,1
1949,0
1950,0
1953,0
1954,0
1965,0
1967,1
1971,0
1975,1
1977,0
1978,0
1980,1
1981,1
1985,1
1988,0
1990,0
1992,0
1993,0
1994,0
1995,0
1996,1
1998,0
1999,0
2001,0
2002,0
2004,0
2007,0
2008,0
2010,0
2011,1
2023,0
2024,0
2025,0
2028,0
2034,0
2037,0
2040,0
2041,0
2051,0
2053,1
2056,0
2062,0
2065,0
2068,0
2069,0
2072,0
2074,0
2078,0
2081,0
2084,0
2087,0
2099,1
2101,0
2102,0
2104,0
2105,0
2107,0
2109,1
2112,0
2115,1
2116,0
2117,0
2120,0
2121,0
2125,0
2126,1
2130,0
2132,0
2135,0
2136,0
2141,0
2142,0
2143,0
2151,0
2159,0
2162,0
2166,1
2167,0
2171,0
2172,0
2173,1
2181,0
2185,0
2186,0
2190,0
2193,1
2195,0
2200,0
2201,0
2202,0
2206,0
2210,0
2217,0
2221,0
2223,0
2226,0
2228,0
2232,0
2233,0
2236,0
2239,0
2240,0
2242,0
2243,0
2246,0
2249,0
2251,1
2254,0
2255,0
2256,0
2259,0
2264,0
2265,0
2266,1
2268,0
2269,0
2273,0
2274,0
2277,0
2278,0
2282,0
2283,0
2285,0
2292,1
2299,0
2303,0
2306,0
2308,0
2312,1
2314,0
2322,0
2323,0
2327,0
2335,0
2340,0
2352,1
2354,1
2356,1
2364,0
2367,0
2368,0
2369,0
2370,0
2378,0
2382,0
2383,0
2389,0
2391,0
2392,0
2395,0
2399,0
2413,0
2425,0
2427,0
2431,0
2432,0
2433,0
2435,0
2436,0
2440,0
2442,0
2444,1
2445,0
2447,0
2450,0
2458,0
2471,0
2472,0
2473,0
2477,0
2479,0
2480,1
2483,0
2488,0
2495,0
2498,0
2501,0
2505,0
2507,0
2510,0
2511,0
2512,0
2515,0
2517,0
2523,0
2531,0
2534,0
2535,0
2537,0
2543,0
2550,0
2551,0
2552,0
2553,1
2557,0
2558,0
